pct_pol_neg_rel;education_var_01_quantity_pct;family_var_01_suitable_pct;family_var_01_semi_suitable_pct;family_var_01_inappropriate_pct;fertility_var_01_has_children_pct;fertility_var_01_children_born_pct;fertility_var_01_children_borned_live_pct;fertility_var_01_children_borned_dead_pct;fertility_var_02_married_pct;fertility_var_02_separated_pct;fertility_var_02_divorced_pct;fertility_var_02_widow_pct;fertility_var_02_single_pct;fertility_var_03_total_pct;work_var_01_regular_pct;work_var_01_irregular_pct;social_indicator_var_01_15_to_24_years_pct;social_indicator_var_01_25_to_59_years_pct;social_indicator_var_01_60_to_more_years_pct;social_indicator_var_02_suitable_pct;social_indicator_var_02_semi_suitable_pct;social_indicator_var_02_inappropriate_pct;social_indicator_var_03_responsable_illiterate_pct;social_indicator_var_03_inappropriate_residence_pct;social_indicator_var_03_responsable_illiterate_and_inappropriate_residence_pct;enem_var_01_enem_score_mean_pct;enem_var_01_enem_score_std_pct;enem_var_01_enem_score_median_pct;state_ac;state_al;state_ba;state_ce;state_es;state_go;state_ma;state_mg;state_ms;state_mt;state_pa;state_pb;state_pe;state_pi;state_pr;state_rj;state_rn;state_ro;state_rr;state_rs;state_sc;state_se;state_sp;state_to
0.3667621776504298;0.9881568235587528;0.2908494816048164;0.9904711983310179;4.453887056434705;1.0146829651241238;1.4571650267056893;1.433191172041986;1.8738570902590417;1.121209075405805;1.4577958147028358;0.2156516030738353;0.7379910201053653;0.9793961486223536;0.8782606558488211;0.6481241799866981;0.4136977531549598;2.0083769633507846;1.3467545990975356;1.1326514799318146;0.382055852644088;0.7933324298685458;3.730564430244941;1.429886170985711;3.3842504743833017;4.555153707052441;0.10838280998873244;0.0;0.110040733197556;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0.3672959466962799;0.9943231364108559;2.3564709580469123;0.7293564532234185;3.1678903225574713;0.99722711115409;1.2493549553382748;1.234331979985585;1.5029055419625452;1.111522955051688;0.8039298483143122;0.2627526221933562;0.8644454756752488;0.9765997302072792;0.9113963735833874;0.4058621109226535;0.5862064869498071;2.7208480565371023;1.6473851030110935;1.232718426920738;2.2736356648731744;0.5761847227815815;2.1992;1.7065326633165832;2.361758827448368;3.0138408304498268;0.09360457746933386;0.13382494946883275;0.09917280884473642;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.47560975609756106;1.0805752240588524;0.8840518205836118;1.320834470166741;1.5494153036042633;0.9988304889514412;1.1307420997629418;1.1083866770484778;1.6674979888449868;1.1373728141362534;0.9632772681371844;0.44742494890781137;0.9272783332227514;0.9522740746851972;0.9458698332006348;0.4324479672193041;0.5946420513421121;2.8;1.8413043478260875;1.5661971830985917;0.9026816064459272;1.3273381294964028;1.4328042328042327;2.368539325842697;1.3360242179616548;2.817073170731708;0.09377297560347776;0.10633891709235216;0.10036834151870043;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3963553530751709;1.0356460779345285;0.0;0.9352876035605414;3.980379069097353;0.9837410659076596;1.1522659372083774;1.1258217189844353;1.644959501797544;1.2124548218460538;0.3825017899762855;0.8223766220449099;0.8206484986747704;0.8434241552684131;0.8702795383841518;0.965856087517768;0.2584436468388846;1.4382022471910112;1.1158759124087592;1.4826599928494817;0.0;0.535762649267512;3.5997450605481203;2.1938857602574418;3.2247007616974974;9.597222222222221;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.3769685039370079;1.0811939351246809;0.6899153726350623;1.0854648531356192;4.7202420628344015;0.9189204056498969;1.149504339345326;1.1303839334651102;1.466291826533064;0.8491489336920351;1.0579231978058727;0.9350141614497792;0.62253016912219;1.071814714310158;0.8781243013443141;0.4748763546512289;0.5325703572343209;3.0162601626016263;1.6429699842022116;1.3062851782363978;0.7924990576705615;0.7535155213584506;3.1935135135135133;1.882414151925078;3.6025104602510463;5.2361111111111125;0.09746067839983356;0.1735991475067311;0.08764569728031743;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4028776978417266;0.9851520279054354;0.9793104139030728;1.009257674658058;1.6693669343794415;0.9723569171828907;0.9725974663278872;0.9783125823150456;0.8504047685675394;1.1314489625403663;0.9483025746161038;0.6609799411348813;0.9087590780368698;0.9379632821600922;1.0297815260712315;0.570047189862355;0.3692191511395957;0.8851351351351352;1.540983606557377;1.4211076280041797;1.0559577677224736;0.6642388929351783;1.8846153846153848;1.0782241014799152;1.7760968229954617;0.3418181818181818;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.4560570071258908;0.5917884847497871;0.6682562107011596;1.0943182440021553;10.68821089680934;0.9036055505820588;1.2053196768714345;1.1936182584732589;1.3925404662966394;1.0782751809860411;0.9115217960215364;0.2512260141573718;1.0314185909681466;0.9398026464778451;0.9037494600687972;0.4338178370557596;0.5881914083442509;1.7785234899328861;1.7904109589041095;1.4202898550724636;0.6443032949583167;0.3747628083491461;3.093888888888889;1.655004859086492;4.159851301115242;5.005291005291006;0.10439540359003163;0.21937061787175266;0.11351673992077704;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4439935064935065;1.0473712523290784;0.7532975923117056;1.2657238393296828;1.4309663649447466;0.9566260674132876;1.154941836580562;1.14317706292839;1.496595188316571;0.9857604525499536;2.6788037330006405;0.2790393754422294;0.9967650015720396;1.0245083600414768;0.9256567701197004;0.6416537426405929;0.36427189176173935;2.4468085106382977;1.9559471365638768;1.6016411786646774;0.8331286190559747;0.972038263428992;1.3357118586476386;1.655577299412916;1.084066127330285;2.359375;0.09753497252159016;0.09075054482938404;0.09421969801434088;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3900758097863542;0.96250611040575;0.0;0.7861962748245144;3.2598105481656714;0.976707988831136;1.1526624735914657;1.1663957371057858;0.9989774588814926;1.253305942056224;1.3686040722080892;0.1265399758007089;0.8201109409634795;0.9644592060528144;0.8974217160207777;0.4819797907207858;0.5068914928565924;2.631051752921536;1.4221495709031466;1.1919106447791503;0.008645533141210374;0.6036468330134357;1.8297559541311383;1.4232715008431704;1.7794037940379404;2.738393515106853;0.0;0.0;0.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3887973640856672;1.0571779035185256;0.0;1.4013164829842435;1.930239956648732;0.9553576619930224;1.1584797713232862;1.179549569837973;0.8643608484555404;1.2509583921130991;2.280470576563589;0.10112391646411224;0.6312298615500866;0.9257955176504844;1.0323373659027808;0.5583788464240372;0.4593463322983606;3.3162393162393164;1.8125714285714285;1.3965651834504291;0.01554243083618278;1.448870164687859;1.527226137091608;2.442278860569715;1.2604456824512535;1.3203883495145632;0.08804599790269811;0.0;0.0881611832670955;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3817882611080636;0.7498097952061292;0.12480721432166755;0.9332956651483392;3.781948220214683;0.9269209529952;1.232641653653575;1.1800861818212354;2.4374049662281307;1.0339836045068722;1.7312155848586603;0.3119751699181531;1.081401827080889;0.991732362452426;0.9220938348030154;0.3782373041412282;0.6064404938476194;2.6987281399046106;1.2777904069106614;1.0378168164141075;0.02086677367576244;0.8834672101666466;2.5294685990338164;1.2915940006975932;2.293620292083013;3.2668269230769234;0.0;0.0;0.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4820478723404255;1.103040233461955;0.043382967891909985;1.5967590071161526;5.161804300721625;0.9258967176750372;1.1795041822925574;1.1621386648741188;1.7685162686033022;1.027075401153541;0.6645091800940272;0.3089848511662735;0.5416443681837613;1.0361444859893305;0.9525989964170356;0.7416465476342591;0.4083777554488839;2.4410339256865905;1.5029673590504449;1.2001116902457185;0.04337777777777778;1.324804992199688;4.713430282292559;1.4928373963307364;4.977797513321492;5.169606512890095;0.0811630358541878;0.09528387118482357;0.0806847164999019;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3909574468085107;1.0440964766038532;0.8482020802051033;1.4098230912404752;5.630638005086745;0.9931877767415302;1.114286789597355;1.0924269426150317;1.6098333179447155;1.091508133419317;0.8764597262003209;0.4377756854586631;0.7164850999313908;0.9794167115834258;0.9527664326335686;0.4160208815738979;0.7738398959560759;2.2209302325581395;1.657142857142857;1.3992447648472366;0.9561924734941162;0.3765432098765432;2.0143042912873863;2.168;2.0792079207920797;6.711111111111111;0.0871362001168396;0.15786002099048546;0.09171195652173912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.3839285714285714;0.960965559448274;0.5023050874851329;1.0609516703943058;1.98418388028251;0.9175603946547968;1.1244355920116202;1.121389235914502;1.1806232240031234;1.2114894695696128;1.0362811835641506;0.3229191102305337;0.9437078185408374;0.8993346322100958;0.8928547573016441;0.4384224675700818;0.5317993931812548;2.336690647482014;1.3479133226324238;1.1385605006954098;0.5755148741418764;1.0905454545454545;1.329248801278636;1.4280389908256883;1.4917582417582418;2.0948212983223917;0.09405381681523707;0.05841757875652361;0.09451100470602744;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3860322333077513;1.1948508748159021;0.0;0.936891915887374;2.3433259559611934;0.8844374440892537;1.0561588886877984;1.0483359647507142;1.1848607653593608;0.7256726566210493;0.07879010035218673;0.0;0.41848319114641386;1.3173296546168387;0.8891028862573738;0.4566711969830117;0.5218310376884071;2.0742705570291777;1.724903474903475;1.2552542372881357;0.0;0.8848015488867378;1.1953414505029114;1.7995735607675907;1.2771157959058967;1.6446858029480216;0.0;0.0;0.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4050314465408805;1.1064827623410811;0.07219461503786755;1.017294795366906;2.9091284031869584;0.9625043134002964;1.213567309187077;1.20452675422866;1.3513230402226584;1.3604433136629768;0.7102895733492529;0.3318521893363789;0.8370722119587188;0.9450038647510116;0.8620361372087837;0.3822589316207468;0.6262075527859247;2.672540381791483;1.5123527175978717;1.1785908349936605;0.06448683015440508;0.9778954334877564;1.8920327624720772;1.5939989378651092;1.90736984448952;2.4570446735395186;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
0.387045813586098;1.2317567559406497;0.0;0.8539599718149852;2.8882919201808215;0.9146645184874409;1.1738186167850335;1.194675683590544;0.7293004572272695;0.8136976851225912;0.6726409517142095;0.04160120888247031;0.8882061330575991;1.145484547854812;0.9011800660314514;0.7905169607050009;0.4222724350936079;3.9853862212943634;1.4744744744744744;1.0312357846853677;0.06116207951070338;0.4464285714285714;2.1976492421899163;1.9067448680351904;2.331911002743066;5.3573573573573565;0.0;0.0;0.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4736415247364152;1.1686772503524985;57.09875354186047;0.6582604758574682;1.0428714269443322;0.9219769996387572;1.2383885693188519;1.201796686156534;2.4005932283302767;1.0559087930695064;0.8363210083474275;0.2505504297855271;0.6323873003162899;1.0245691129137724;0.9174760942349774;0.8130132857565526;0.35943323963129903;1.1255230125523012;0.9665936473165389;1.0354761269671913;219.7647058823529;0.6229701106142621;0.6527590847913862;1.30293542074364;0.8977727013135349;2.0537383177570088;0.11041266559886484;0.0;0.11135929821711407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0.5316934720908231;1.012517887000287;0.8576400318254238;1.5793720648558458;5.781823522443122;0.9883125412595544;1.1791086478598565;1.1697109508993595;1.4230795550493718;1.0626716017816134;0.9353644056684888;0.43288593876393294;0.8444601104429104;1.0038881073559467;0.9654461066669509;0.4411395791579705;0.6298099657787019;1.7708333333333333;2.013333333333333;1.3866223908918407;0.9266906391369912;1.1285714285714286;2.0980810234541574;1.885214007782101;2.2541899441340782;2.8947368421052637;0.10164169154356066;0.13111354028228175;0.10315856080712914;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3915275994865213;1.218159669171956;0.11466034851078725;1.041898249841851;1.4718380638784874;0.8459140214150485;1.0257305687421368;1.020021145550389;1.1826637748745856;0.9877884585559571;0.5661933605710867;0.2077653138770285;0.621780100074124;1.0765980808222315;0.8688612389048815;1.1556934349458334;0.26937528559263824;3.308707124010554;1.3249331806032838;0.9410107413276984;0.0;1.076423819568392;1.205587392550143;1.3216598704725355;1.2092076417162545;1.386031402273958;0.10659038247329954;0.0;0.10761052261267247;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0.3773125608568647;1.0388686829224132;57.09875354186047;0.7205459562338691;2.19227639179738;0.9282166433050284;1.0998035914914497;1.091057113848973;1.5412224685415274;1.0763132576703134;3.4214216745075046;0.7710838407370534;0.8749866746561272;0.9257556016772661;0.8775092969740268;0.7107482258091518;0.4505083274682302;1.812903225806452;1.1930069930069929;1.0437727122563594;27.078947368421048;0.5494059692842654;1.0866226386115805;1.2578325629173086;1.2322641807552537;1.5097154753643305;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
0.3806682577565633;0.9528891517562984;0.7353696936900654;1.1410325025459969;2.5593033541842463;0.9989931523045648;1.1867655657159577;1.1788431763550948;1.3125005102006209;1.1650247462900496;1.3031610552678192;0.5585282798814829;1.0389897058362214;0.9458117438722036;0.9018229589961371;0.5466588970819863;0.4498921578015805;3.681541582150101;1.4215261579473506;1.0854595757762069;0.8186206896551723;0.9641297567061758;2.173038229376258;1.4505623242736645;2.356203007518797;2.6002747252747254;0.0;0.0;0.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3850837138508373;0.90694107434254;57.09875354186047;0.7672291789413377;1.9527198805488508;0.970943984115724;1.162863283697802;1.1738207029650929;1.0234397080569786;0.9739193801426282;0.8842263431791076;0.4088402024016468;0.7367644552927272;1.0479462256357697;0.8933940057212755;0.602045474920443;0.4488385199975292;2.445040214477212;1.3226299694189598;1.1077176298463791;9.57324840764331;0.6398846312319737;1.498048399687744;1.3534040369483409;1.4765729585006693;1.9504862953138813;0.08069000959085326;0.0765303576195767;0.07712744706352377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
0.4203354297693919;1.0074750237772692;0.7092875377753657;1.5083106194675426;47.418209641341704;1.0091948267349469;1.1297801686964568;1.1443896787398289;0.8260959528881338;1.0309853158245723;1.4771230994507312;0.6913678432972125;0.9500178984741888;0.9995700382799646;1.0072876771713235;0.3951056578512376;0.6333811224079174;3.4390243902439024;2.235449735449736;2.1449275362318843;0.7925510612735283;1.5496368038740918;6.96875;2.748076923076922;5.5357142857142865;8.0;0.08083653450047666;0.14416308015058396;0.076802834514381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
0.39436619718309857;0.9192068048782752;0.5018723721750034;0.912556399093135;3.3366483177122377;0.9736302195147104;1.1880338487966366;1.209503091882815;0.7123996830096195;0.9583181902257176;0.712833585675575;0.8951992464003685;0.7303558259303315;1.0816114224073587;0.9109307526986578;0.42467479996408347;0.5786208760687893;2.6162790697674416;1.9176319176319176;1.3697975253093362;0.1513157894736842;0.7945332100884722;1.741424802110818;2.919263456090652;2.5078864353312307;7.484076433121018;0.0929246183716052;0.1340607343761297;0.09374668336481927;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.36910569105691055;0.9701350095379312;0.0;1.0270657613798138;0.9587590030583228;0.9631864864361778;0.9230639017393132;0.9785538983722936;0.3849493656505283;1.1501691587006837;0.3244535744660795;0.10843173044388592;0.7787284263124092;0.9491336827739074;0.9047501331951666;0.4508468590479086;0.5751623126324822;1.9505494505494505;1.964943032427695;1.3906659674882014;0.045454545454545456;0.7390180878552971;1.3387441264416915;2.1166253101736974;1.5326086956521738;4.890909090909092;0.09479139879749704;0.0;0.09349334756898817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.3320964749536178;1.0069288997005703;27.505857215909877;0.7716279936769826;3.826729660297585;0.923564868244118;1.148833138833877;1.1326769951876787;1.4653350985477849;0.8145518574877518;0.712371942618905;0.3072364445387669;0.4457022700889931;1.261235505376114;0.8461889046865461;0.6494248758741221;0.4347609098317008;4.061503416856492;1.671292281006071;1.161010001639613;18.511627906976745;0.7046169989506821;1.6425203600514362;2.1505246166263112;1.5867052023121389;4.270013568521031;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
0.3987730061349693;1.1796020690060856;0.5774832979009025;0.79072227228774;4.458457302007792;0.9856453342638672;1.2887741379130435;1.276050975736593;1.7768969228130338;0.9334335220595634;1.436874570487645;0.7945285859673259;0.5398234169194477;1.0484950713871066;0.8655508352190029;0.4732338318798512;0.5109344442017478;4.540229885057472;1.6566125290023204;1.132449297971919;0.4891566265060241;0.5395622895622896;2.1975133214920066;1.808695652173913;2.2020468801584685;3.16776750330251;0.0;0.0;0.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4114365411436541;1.156006926954487;0.5566942928413886;1.2173070744513743;1.8056767543276857;0.922923201833207;1.0697550123555897;1.068045721176383;1.110546199638738;1.0544075079299673;2.2154384658036834;0.4690618186800669;0.9480477287163548;0.9751568501202847;0.9025034303225044;0.4693901614889421;0.5176299424977993;1.9;1.3288343558282207;1.2230463096960926;0.6280056577086279;1.32617015013247;1.1985605419136325;1.4865399841646871;1.0960985626283368;1.3991975927783349;0.07362965985857238;0.1115626259068845;0.07340414769853314;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3978123200921128;0.8384764370436238;0.6196509199973381;1.3898212695161742;3.038103889439287;0.99388834532634;1.1316678812561567;1.129093899119033;1.2151312515605617;1.2731035035435887;1.266677871923675;0.5968733888685654;0.8524382123440297;0.8740687412396053;0.9988253199700838;0.7314488959029913;0.3181600548222989;1.87292817679558;1.5379229871645272;1.2928821470245042;0.7144317600954166;1.3881779402803172;1.4167001204335608;1.7077059344552703;1.3877168307548056;1.802030456852792;0.11323003604660105;0.0;0.11360627652532801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.41854185418541856;0.8760968745869964;0.7126425644401336;1.3068769366277149;1.9435363421871317;0.9722685304890334;1.1568278350490988;1.1430484932401497;2.0508257215463064;1.0892762334205826;0.8484497363710973;0.4034645297294696;0.8519983914877707;0.9794504245521072;0.9764775390564616;0.4503426669363715;0.5404057811221408;3.893203883495145;1.6316507503410642;1.7522211253701874;0.7031114201286286;4.646536412078153;0.9063517915309446;1.2652733118971062;0.94206008583691;0.9863013698630138;0.0;0.0;0.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3274201723264065;1.004233464525878;3.718489784205767;0.8624931175525351;7.624642562469774;0.9887790214806078;1.1392144498205472;1.1786918896127332;0.7473397233221225;1.2475214616645889;0.3537321451824488;0.0;0.8749593893765295;0.9161436409235704;0.9557817114687146;0.6505283694464367;0.4459858696376313;1.8872437357630985;1.3310524600847182;1.0248075278015396;1.9663461538461535;0.7884199749744057;2.658341658341658;1.2655303879793676;2.7339534883720935;3.2307692307692304;0.09223168332089092;0.0;0.09319979586629244;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3823809523809523;1.068856324577672;0.5128237969489259;1.3043525331324108;3.65223607003498;0.9584546496940104;1.044249971818327;1.00753052627464;1.9523032831409308;1.1902897925657512;0.9340689173569546;0.4518019956226607;0.7469820076709536;0.9703041739775082;0.9180991985821312;0.41749389769850426;0.5890551343138136;2.3983050847457634;1.4541120381406434;1.115337796713329;0.5307389774373835;1.4160607018653175;1.4740777666999003;1.6988636363636362;1.6633802816901408;3.2029702970297027;0.08670613479872942;0.13490483441377182;0.08945722356739305;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4493346980552713;1.026635414131989;57.09875354186047;0.9325653772262664;2.9479474571619693;0.9208319893562096;1.1248701160574308;1.0941843704817635;1.6841065837189415;1.0597116901574537;0.8561167138003976;0.28214701751392457;0.8875204875358367;0.9878165207575128;0.9008604161027449;0.4174657947156718;0.5274017275081961;1.8642972536348947;1.354585152838428;1.0651105651105652;1.0;0.945900581020013;1.1872207327971405;1.4401326699834165;1.3886138613861387;1.4557670772676372;0.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4546583850931677;1.021726787119906;0.044719551935788485;1.3359557740245336;1.199267149038971;0.9809216802292338;1.1980830446691573;1.2077307335346936;0.999010192244644;1.0692041340784304;0.4184752013501286;0.2825002656252641;0.9540912715393848;1.0053808948462002;0.8390313832028958;0.5291701889891318;0.4685030023471604;2.6989619377162626;1.7425558312655085;1.207403375068046;0.029402756508422664;1.7239878925463488;0.546583850931677;1.7612648221343874;0.5775510204081633;0.7947019867549668;0.09212181513498617;0.0;0.093774390995358;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3964435146443516;1.1846913338018057;0.14100461124311148;1.08708517895927;2.1621040487880983;0.9148725807094488;1.1277102859430157;1.1091840821589325;1.5883407932401372;1.0294629462563336;1.1628839552775556;0.6658977189222594;0.9465309124798278;0.9887519893165672;0.8390451344860945;0.5627646953268332;0.4594414849191963;1.6793721973094171;1.2495039682539684;1.1915991156963892;0.13016270337922406;1.0577507598784197;1.5551894563426687;1.761608623548922;1.3500473036896876;2.0329380764163374;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0.4116161616161615;1.2206575310195855;0.7298006561991902;0.9068728961269557;3.7831766515763374;0.8995782378554003;1.1705857116696423;1.1399375270651932;2.1956446692068483;1.0655905256503782;0.7600873349012914;1.6136040884682543;0.6733792658378699;0.9721391303195498;0.8816506056710192;0.5925715332072894;0.4628937942366758;2.1282051282051286;2.079170593779453;1.5572272971520689;0.8012295081967213;0.7253032928942807;1.4494922501336185;2.5047518479408657;1.6824303163169434;4.19620253164557;0.0;0.0;0.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3698074974670719;1.0977604500618183;0.27523942573401095;0.956324792254102;3.4258771380183863;0.9585228113374052;1.1335202946924818;1.1252104012260555;1.260760008436936;0.9654940027331398;2.2930871886701603;0.5373336878867594;0.8400819096418177;1.0219306128679708;0.8482582443945762;0.6207754469587846;0.4321889879531555;2.0570824524312896;1.4507113821138211;1.1575426861468052;0.2493224932249323;0.8753079178885631;2.2115732368896928;1.4789097988319273;2.348265895953757;3.259780907668232;0.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3624338624338624;0.9057634503776524;0.7968298246255893;1.2912799641731103;47.418209641341704;1.014546360100938;1.1477251015175436;1.1545678136098851;0.9033265179277662;1.2339928950159618;1.227294028936006;0.4220462406064713;0.6723618838108749;0.8342026995731932;1.0800861135639277;0.4012338649854664;0.7224840485469178;1.7887323943661972;0.7938144329896907;1.2911458333333334;0.8492905358864857;0.20690922454979785;155.80952380952382;0.9928486293206196;34.849315068493155;43.0;0.11441096280652145;0.1347028675412733;0.121342978518756;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.3833892617449665;1.082707008586358;0.5153952372759438;0.9823144952893814;2.6907006475976383;0.8975766945329019;1.0753428935463958;1.035335604302674;2.5281474258416226;0.936156706889904;1.5336949025257154;0.4222242723121977;0.9677397689745764;1.0534785488900271;0.8563886650076887;0.8257094806419596;0.4232793572488933;1.935897435897436;1.807802093244529;1.2643992055610724;0.3287037037037037;1.0548423283061201;0.8329545454545454;1.8441396508728176;1.0765983112183355;2.428093645484949;0.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3614243323442136;1.0052427700293485;0.3438302294260929;1.0264297675558256;2.2113030149215125;0.9666412995663586;1.115494242512126;1.118960905625587;1.0735890986022223;0.9293446222636562;0.6987365931000046;0.4204278177773148;0.5836388823358695;1.0888778630922504;0.9297990224835766;1.0116743481567876;0.39174144271643696;2.4763779527559056;1.2409592691282834;1.09241452991453;0.3192627824019025;0.9423620933521922;1.5525920360631102;1.4103098927294395;1.6839199447895101;2.022961203483769;0.0;0.0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3553082191780821;0.9553130692359574;2.005617907118697;0.8505573088972926;3.1342477434200324;0.9394989322213952;1.0875390929835704;1.084425502101718;1.1653894727863712;1.0089519567470806;0.7835086623321446;0.8257837441403993;0.7327059015458249;1.0436631915250538;0.9076302843011168;0.7618428884018409;0.4036413946201387;2.7904761904761903;1.8037280701754383;1.3403748884260636;1.8303448275862069;0.6953632604843474;1.5836995605273672;2.1416490486257933;1.9061277705345498;14.723076923076922;0.07591564857539489;0.19525648597904505;0.0738062925300099;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.3734631147540984;1.0863340295220891;0.5781704152579447;0.9105209531187672;1.7181604343074564;0.9354235391359776;1.1338703772986451;1.0955085493241927;2.0837637007300773;1.1788663531426038;0.6383816846017356;0.2998285528944607;0.8368206437750078;0.9101200949749372;0.8813912460228408;0.7880680482961809;0.4035729546420165;3.3602058319039445;1.279938744257274;1.0220921726408194;0.4327956989247312;0.801327720207254;1.4161598609904433;1.2753872633390706;1.4939434724091518;1.925536992840096;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
0.3813038130381304;0.9730750691880062;0.7958370824823557;1.3225349301778309;3.95063264233383;0.9341977455015266;1.0801437534168783;1.0793616975858733;1.0974274977924212;0.9843472907006764;0.5040044059012002;0.4752990882383785;0.8060153143417562;1.1119005594178055;0.898409256507104;0.5913027517482169;0.4520253833784928;2.8067226890756296;1.421875;1.4785979103471518;0.8271383788625168;1.4818652849740932;1.2961061189559262;1.5578583765112262;1.3752771618625277;2.0223880597014925;0.10635766761540304;0.18778390399172007;0.11102127011909743;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.4325808419768151;0.9337821385469156;0.8585649969799296;1.1535371567259771;10.178381018110931;0.9688458906232432;1.0713129473138483;1.0574969331939579;1.5214320731240565;1.198690842439559;0.7428106904488286;0.6140329608003279;0.9084229197428388;0.931624900491379;0.9614622259835296;0.4573217990918966;0.6153664019421892;2.3541666666666665;1.6712328767123288;1.3399715504978664;0.9518072289156628;0.9113110539845758;2.7854984894259815;1.841823056300268;2.2903225806451615;3.406976744186047;0.09321125822975193;0.16435725059799713;0.08451965383076979;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
